Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q7517,t9,Medium,2
q7518,t3,Hard,1
q7519,t3,Easy,1
q7520,t2,Easy,2
q7521,t3,Easy,2
q7522,t8,Easy,1
q7523,t9,Medium,1
q7524,t5,Easy,1
q7525,t2,Easy,1
q7526,t6,Hard,1
q7527,t6,Hard,2
q7528,t3,Hard,2
q7529,t3,Hard,1
q7530,t5,Hard,1
q7531,t4,Medium,2
q7532,t4,Easy,2
q7533,t4,Medium,2
q7534,t9,Medium,2
q7535,t4,Medium,2
q7536,t6,Hard,1
q7537,t6,Easy,2
q7538,t4,Easy,2
q7539,t2,Hard,1
q7540,t6,Hard,1
q7541,t2,Easy,2
q7542,t7,Easy,2
q7543,t6,Hard,2
q7544,t6,Medium,2
q7545,t4,Easy,2
q7546,t3,Medium,1
q7547,t6,Medium,1
q7548,t2,Medium,1
q7549,t7,Medium,1
q7550,t6,Medium,1
q7551,t4,Easy,1
q7552,t8,Easy,1
q7553,t4,Easy,1
q7554,t4,Medium,1
q7555,t6,Hard,1
q7556,t1,Medium,2
q7557,t5,Medium,2
q7558,t9,Hard,2
q7559,t8,Medium,1
q7560,t8,Hard,1
q7561,t8,Easy,1
q7562,t2,Easy,2
q7563,t3,Hard,2
q7564,t7,Easy,1
q7565,t1,Hard,1
q7566,t5,Easy,1
q7567,t1,Medium,2
q7568,t8,Medium,2
q7569,t7,Hard,2
q7570,t1,Hard,2
q7571,t8,Easy,1
q7572,t9,Hard,1
q7573,t4,Easy,1
q7574,t6,Medium,1
q7575,t1,Hard,1
q7576,t9,Easy,2
q7577,t5,Medium,1
q7578,t9,Easy,2
q7579,t5,Medium,1
q7580,t8,Medium,1
q7581,t5,Hard,1
q7582,t5,Medium,2
q7583,t3,Hard,1
q7584,t1,Hard,2
q7585,t9,Hard,1
q7586,t2,Hard,1
q7587,t4,Hard,2
q7588,t7,Easy,2
q7589,t7,Hard,1
q7590,t1,Medium,1
q7591,t5,Medium,2
q7592,t2,Hard,1
q7593,t3,Hard,1
q7594,t1,Medium,2
q7595,t4,Easy,2
q7596,t7,Easy,1
q7597,t8,Easy,2
q7598,t9,Medium,2
q7599,t1,Hard,2
q7600,t6,Easy,2
q7601,t6,Hard,2
q7602,t4,Hard,1
q7603,t7,Medium,1
q7604,t1,Hard,1
q7605,t5,Medium,2
q7606,t8,Hard,2
q7607,t7,Medium,2
q7608,t9,Easy,2
q7609,t9,Hard,1
q7610,t4,Hard,2
q7611,t6,Medium,2
q7612,t2,Easy,1
q7613,t4,Medium,2
q7614,t9,Medium,2
q7615,t9,Easy,2
q7616,t5,Hard,2
q7617,t2,Medium,2
q7618,t1,Easy,1
q7619,t9,Medium,2
q7620,t5,Hard,1
q7621,t9,Medium,1
q7622,t2,Hard,1
q7623,t1,Easy,2
q7624,t8,Medium,2
q7625,t8,Medium,2
q7626,t4,Medium,1
q7627,t3,Easy,2
q7628,t7,Hard,2
q7629,t8,Medium,1
q7630,t8,Hard,1
q7631,t2,Easy,2
q7632,t3,Medium,2
q7633,t5,Hard,2
q7634,t1,Easy,2
q7635,t4,Easy,1
q7636,t5,Easy,2
q7637,t6,Hard,2
q7638,t2,Hard,1
q7639,t2,Easy,2
q7640,t4,Hard,1
q7641,t7,Easy,2
q7642,t2,Easy,2
q7643,t2,Easy,1
q7644,t4,Easy,2
q7645,t6,Easy,2
q7646,t6,Medium,1
q7647,t9,Hard,1
q7648,t6,Easy,2
q7649,t7,Hard,1
q7650,t8,Easy,1
q7651,t7,Easy,2
q7652,t2,Medium,1
q7653,t2,Hard,1
q7654,t6,Easy,1
q7655,t7,Hard,1
q7656,t7,Hard,1
q7657,t9,Hard,1
q7658,t2,Hard,1
q7659,t3,Easy,1
q7660,t9,Hard,2
q7661,t4,Easy,2
q7662,t7,Hard,2
q7663,t7,Medium,2
q7664,t7,Hard,2
q7665,t7,Easy,2
q7666,t8,Hard,2
q7667,t8,Medium,2
q7668,t1,Easy,2
q7669,t8,Hard,1
q7670,t6,Easy,2
q7671,t2,Hard,1
q7672,t3,Medium,2
q7673,t6,Medium,2
q7674,t4,Easy,2
q7675,t5,Hard,1
q7676,t4,Hard,1
q7677,t9,Hard,2
q7678,t2,Medium,2
q7679,t2,Medium,2
q7680,t3,Hard,1
q7681,t5,Easy,2
q7682,t2,Medium,1
q7683,t5,Hard,1
q7684,t4,Medium,1
q7685,t2,Easy,2
q7686,t7,Easy,1
q7687,t4,Easy,2
q7688,t6,Hard,1
q7689,t2,Easy,2
q7690,t1,Easy,1
q7691,t7,Medium,1
q7692,t4,Medium,1
q7693,t4,Easy,1
q7694,t8,Medium,2
q7695,t2,Easy,1
q7696,t4,Medium,1
q7697,t9,Medium,1
q7698,t8,Medium,2
q7699,t5,Medium,1
q7700,t2,Medium,1
q7701,t5,Hard,1
q7702,t3,Hard,1
q7703,t3,Hard,1
q7704,t8,Hard,2
q7705,t5,Easy,2
q7706,t7,Medium,2
q7707,t6,Easy,2
q7708,t8,Medium,1
q7709,t5,Easy,1
q7710,t5,Hard,1
q7711,t4,Medium,1
q7712,t5,Hard,1
q7713,t1,Easy,1
q7714,t9,Hard,2
q7715,t2,Hard,2
q7716,t8,Hard,2
q7717,t4,Hard,1
q7718,t1,Easy,2
q7719,t6,Hard,2
q7720,t2,Medium,2
q7721,t7,Medium,2
q7722,t7,Hard,2
q7723,t1,Easy,2
q7724,t5,Easy,2
q7725,t4,Hard,1
q7726,t7,Medium,2
q7727,t6,Easy,1
q7728,t4,Medium,1
q7729,t3,Medium,2
q7730,t2,Hard,1
q7731,t4,Hard,2
q7732,t9,Medium,2
q7733,t4,Easy,2
q7734,t2,Medium,2
q7735,t4,Hard,2
q7736,t8,Easy,1
q7737,t4,Hard,1
q7738,t2,Hard,1
q7739,t7,Easy,1
q7740,t4,Easy,1
q7741,t8,Easy,1
q7742,t1,Medium,2
q7743,t1,Easy,2
q7744,t2,Medium,2
q7745,t6,Medium,2
q7746,t4,Medium,2
q7747,t3,Medium,2
q7748,t2,Medium,2
q7749,t3,Easy,1
q7750,t5,Medium,1
q7751,t3,Medium,2
q7752,t2,Medium,1
q7753,t8,Medium,1
q7754,t3,Hard,1
q7755,t9,Medium,1
q7756,t3,Easy,1
q7757,t7,Easy,2
q7758,t8,Medium,1
q7759,t9,Hard,2
q7760,t2,Hard,2
q7761,t8,Medium,1
q7762,t8,Easy,2
q7763,t4,Easy,1
q7764,t1,Hard,1
q7765,t3,Easy,2
q7766,t3,Hard,1
q7767,t1,Medium,2
q7768,t9,Hard,2
q7769,t8,Hard,1
q7770,t9,Medium,1
q7771,t3,Hard,2
q7772,t7,Hard,2
q7773,t3,Easy,2
q7774,t2,Medium,2
q7775,t8,Medium,2
q7776,t4,Easy,2
q7777,t1,Medium,2
q7778,t1,Medium,1
q7779,t5,Easy,2
q7780,t6,Hard,2
q7781,t3,Easy,1
q7782,t6,Hard,2
q7783,t7,Easy,1
q7784,t3,Hard,2
q7785,t3,Medium,1
q7786,t3,Easy,2
q7787,t6,Medium,2
q7788,t3,Medium,2
q7789,t1,Hard,1
q7790,t2,Hard,1
q7791,t8,Hard,2
q7792,t6,Medium,1
q7793,t5,Easy,2
q7794,t9,Medium,2
q7795,t6,Hard,1
q7796,t6,Medium,2
q7797,t4,Hard,1
q7798,t9,Easy,1
q7799,t7,Medium,1
q7800,t7,Easy,1
q7801,t7,Easy,2
q7802,t6,Medium,1
q7803,t9,Medium,2
q7804,t4,Hard,2
q7805,t2,Medium,1
q7806,t4,Hard,2
q7807,t1,Hard,1
q7808,t2,Easy,2
q7809,t4,Medium,1
q7810,t9,Easy,1
q7811,t7,Easy,1
q7812,t5,Hard,2
q7813,t8,Medium,2
q7814,t3,Medium,2
q7815,t9,Hard,1
q7816,t9,Medium,2
q7817,t9,Medium,1
q7818,t5,Easy,1
q7819,t2,Hard,1
q7820,t7,Medium,2
q7821,t2,Hard,1
q7822,t9,Hard,2
q7823,t4,Hard,1
q7824,t3,Hard,2
q7825,t9,Easy,2
q7826,t8,Hard,1
q7827,t6,Hard,1
q7828,t1,Easy,1
q7829,t2,Hard,2
q7830,t7,Hard,2
q7831,t4,Easy,1
q7832,t9,Medium,2
q7833,t8,Medium,2
q7834,t3,Hard,1
q7835,t3,Easy,2
q7836,t3,Easy,1
q7837,t3,Hard,2
q7838,t6,Medium,2
q7839,t4,Medium,1
q7840,t3,Medium,2
q7841,t6,Hard,2
q7842,t6,Medium,2
q7843,t7,Easy,1
q7844,t8,Hard,2
q7845,t3,Medium,1
q7846,t4,Hard,1
q7847,t6,Medium,2
q7848,t5,Hard,2
q7849,t9,Easy,2
q7850,t8,Easy,1
q7851,t5,Hard,1
q7852,t7,Hard,1
q7853,t3,Medium,1
q7854,t2,Easy,2
q7855,t2,Easy,2
q7856,t5,Medium,1
q7857,t1,Hard,2
q7858,t7,Hard,2
q7859,t2,Easy,2
q7860,t8,Easy,1
q7861,t1,Medium,2
q7862,t2,Medium,1
q7863,t6,Easy,1
q7864,t8,Easy,1
q7865,t7,Hard,2
q7866,t3,Medium,2
q7867,t6,Hard,2
q7868,t1,Easy,2
q7869,t5,Hard,2
q7870,t9,Hard,1
q7871,t3,Easy,1
q7872,t5,Hard,2
q7873,t2,Hard,2
q7874,t1,Easy,2
q7875,t8,Medium,1
q7876,t5,Medium,1
q7877,t3,Easy,1
q7878,t7,Medium,2
q7879,t7,Easy,1
q7880,t7,Medium,1
q7881,t4,Hard,1
q7882,t8,Hard,1
q7883,t2,Hard,1
q7884,t8,Medium,2
q7885,t5,Medium,1
q7886,t4,Hard,2
q7887,t3,Medium,1
q7888,t6,Hard,1
q7889,t8,Hard,2
q7890,t7,Hard,1
q7891,t9,Medium,2
q7892,t4,Medium,2
q7893,t3,Easy,1
q7894,t1,Medium,1
q7895,t9,Medium,1
q7896,t5,Hard,1
q7897,t6,Medium,1
q7898,t7,Easy,2
q7899,t4,Easy,1
q7900,t9,Easy,2
q7901,t9,Easy,2
q7902,t6,Easy,1
q7903,t8,Medium,1
q7904,t4,Easy,2
q7905,t8,Medium,2
q7906,t1,Hard,2
q7907,t1,Medium,1
q7908,t2,Easy,2
q7909,t2,Medium,1
q7910,t9,Hard,2
q7911,t7,Hard,1
q7912,t6,Hard,2
q7913,t7,Medium,2
q7914,t4,Hard,2
q7915,t8,Medium,2
q7916,t6,Easy,1
q7917,t1,Easy,1
q7918,t6,Easy,2
q7919,t2,Easy,2
q7920,t4,Easy,2
q7921,t6,Hard,2
q7922,t8,Medium,2
q7923,t9,Easy,2
q7924,t5,Hard,1
q7925,t1,Easy,1
q7926,t9,Hard,2
q7927,t1,Hard,1
q7928,t2,Medium,2
q7929,t4,Medium,1
q7930,t5,Hard,1
q7931,t4,Hard,2
q7932,t5,Medium,1
q7933,t8,Easy,2
q7934,t7,Hard,2
q7935,t6,Easy,1
q7936,t8,Hard,2
q7937,t5,Medium,2
q7938,t7,Hard,1
q7939,t4,Hard,2
q7940,t9,Easy,2
q7941,t1,Hard,1
q7942,t9,Easy,1
q7943,t4,Easy,1
q7944,t8,Easy,1
q7945,t3,Hard,1
q7946,t7,Easy,1
q7947,t2,Easy,2
q7948,t1,Medium,2
q7949,t2,Hard,1
q7950,t4,Easy,2
q7951,t2,Easy,1
q7952,t5,Medium,1
q7953,t2,Medium,1
q7954,t7,Easy,2
q7955,t2,Easy,1
q7956,t2,Medium,1
q7957,t7,Medium,1
q7958,t3,Medium,2
q7959,t5,Easy,1
q7960,t5,Easy,2
q7961,t7,Easy,1
q7962,t3,Easy,1
q7963,t8,Easy,2
q7964,t6,Hard,1
q7965,t1,Hard,2
q7966,t5,Medium,1
q7967,t7,Medium,2
q7968,t6,Hard,1
q7969,t3,Medium,2
q7970,t5,Hard,2
q7971,t4,Hard,2
q7972,t6,Medium,1
q7973,t7,Easy,1
q7974,t5,Easy,1
q7975,t3,Hard,1
q7976,t8,Hard,2
q7977,t4,Medium,2
q7978,t4,Hard,1
q7979,t6,Medium,1
q7980,t8,Easy,1
q7981,t8,Easy,2
q7982,t5,Medium,1
q7983,t2,Hard,2
q7984,t3,Hard,1
q7985,t3,Medium,2
q7986,t6,Medium,1
q7987,t9,Easy,2
q7988,t6,Hard,1
q7989,t2,Medium,1
q7990,t3,Medium,2
q7991,t8,Easy,1
q7992,t8,Medium,1
q7993,t9,Medium,1
q7994,t5,Hard,1
q7995,t1,Hard,1
q7996,t5,Easy,1
q7997,t1,Easy,1
q7998,t2,Medium,1
q7999,t9,Medium,1
q8000,t9,Hard,1
q8001,t4,Easy,1
q8002,t4,Medium,1
q8003,t2,Easy,2
q8004,t4,Medium,2
q8005,t8,Hard,1
q8006,t7,Easy,2
q8007,t6,Hard,2
q8008,t8,Medium,1
q8009,t8,Easy,1
q8010,t9,Easy,2
q8011,t1,Medium,1
q8012,t9,Medium,2
q8013,t6,Medium,2
q8014,t2,Hard,1
q8015,t8,Medium,2
q8016,t5,Medium,1
q8017,t3,Easy,2
q8018,t7,Easy,2
q8019,t1,Hard,2
q8020,t2,Easy,1
q8021,t4,Easy,1
q8022,t8,Medium,1
q8023,t4,Hard,2
q8024,t7,Easy,2
q8025,t2,Hard,1
q8026,t5,Hard,2
q8027,t2,Hard,1
q8028,t1,Medium,2
q8029,t6,Easy,2
q8030,t8,Hard,1
q8031,t1,Easy,2
q8032,t3,Hard,1
q8033,t1,Medium,1
q8034,t3,Easy,2
q8035,t2,Hard,2
q8036,t6,Easy,2
q8037,t2,Easy,1
q8038,t1,Hard,2
q8039,t6,Medium,1
q8040,t4,Medium,2
q8041,t2,Easy,2
q8042,t9,Medium,2
q8043,t8,Hard,2
q8044,t7,Hard,1
q8045,t3,Medium,1
q8046,t1,Hard,2
q8047,t5,Medium,1
q8048,t2,Easy,2
q8049,t3,Medium,1
q8050,t9,Hard,1
q8051,t2,Hard,1
q8052,t3,Easy,2
q8053,t5,Easy,2
q8054,t6,Easy,1
q8055,t6,Hard,1
q8056,t5,Hard,2
q8057,t6,Hard,2
q8058,t1,Easy,2
q8059,t3,Hard,1
q8060,t4,Easy,1
q8061,t7,Hard,2
q8062,t2,Hard,1
q8063,t3,Hard,2
q8064,t2,Easy,2
q8065,t8,Hard,2
q8066,t5,Hard,2
q8067,t2,Hard,2
q8068,t4,Easy,2
q8069,t1,Medium,2
q8070,t7,Hard,1
q8071,t8,Easy,2
q8072,t4,Hard,2
q8073,t7,Hard,1
q8074,t3,Medium,1
q8075,t4,Easy,2
q8076,t7,Medium,2
q8077,t3,Hard,1
q8078,t7,Medium,1
q8079,t6,Medium,2
q8080,t5,Hard,1
q8081,t9,Medium,1
q8082,t3,Medium,1
q8083,t4,Easy,1
q8084,t3,Medium,1
q8085,t8,Medium,2
q8086,t1,Easy,1
q8087,t1,Easy,2
q8088,t2,Easy,1
q8089,t1,Medium,1
q8090,t8,Medium,2
q8091,t2,Hard,1
q8092,t9,Hard,1
q8093,t6,Medium,1
q8094,t3,Medium,1
q8095,t1,Easy,1
q8096,t9,Medium,2
q8097,t1,Hard,1
q8098,t1,Hard,2
q8099,t5,Medium,2
q8100,t9,Medium,1
q8101,t3,Medium,2
q8102,t5,Medium,1
q8103,t7,Hard,1
q8104,t6,Medium,1
q8105,t3,Medium,2
q8106,t6,Hard,2
q8107,t3,Hard,1
q8108,t8,Easy,1
q8109,t6,Hard,2
q8110,t2,Medium,1
q8111,t7,Easy,2
q8112,t5,Medium,1
q8113,t3,Hard,1
q8114,t5,Easy,1
q8115,t2,Medium,1
q8116,t8,Medium,2
q8117,t2,Hard,2
q8118,t6,Hard,1
q8119,t1,Hard,1
q8120,t5,Easy,1
q8121,t3,Easy,1
q8122,t1,Easy,2
q8123,t5,Easy,1
q8124,t1,Hard,1
q8125,t3,Easy,2
q8126,t7,Easy,1
q8127,t6,Hard,2
q8128,t3,Hard,1
q8129,t9,Hard,2
q8130,t5,Easy,1
q8131,t8,Medium,1
q8132,t5,Medium,1
q8133,t1,Hard,2
q8134,t8,Easy,1
q8135,t3,Hard,1
q8136,t9,Medium,1
q8137,t3,Medium,1
q8138,t1,Hard,1
q8139,t3,Easy,2
q8140,t8,Medium,2
q8141,t8,Hard,1
q8142,t9,Hard,1
q8143,t3,Medium,1
q8144,t5,Hard,1
q8145,t2,Easy,2
q8146,t9,Easy,1
q8147,t3,Easy,1
q8148,t7,Easy,1
q8149,t2,Easy,1
q8150,t9,Medium,1
q8151,t8,Medium,2
q8152,t7,Easy,2
q8153,t9,Easy,1
q8154,t5,Easy,2
q8155,t8,Medium,1
q8156,t3,Easy,1
q8157,t2,Easy,2
q8158,t7,Easy,1
q8159,t9,Medium,1
q8160,t7,Medium,2
q8161,t4,Medium,2
q8162,t8,Medium,1
q8163,t9,Medium,2
q8164,t2,Hard,2
q8165,t6,Medium,1
q8166,t5,Medium,2
q8167,t1,Hard,2
q8168,t2,Hard,1
q8169,t7,Easy,1
q8170,t4,Easy,1
q8171,t3,Easy,2
q8172,t4,Medium,2
q8173,t1,Easy,1
q8174,t8,Easy,1
q8175,t3,Easy,1
q8176,t5,Medium,2
q8177,t1,Hard,2
q8178,t2,Hard,1
q8179,t2,Medium,1
q8180,t2,Easy,1
q8181,t6,Easy,1
q8182,t4,Hard,1
q8183,t2,Easy,1
q8184,t1,Medium,1
q8185,t4,Hard,2
q8186,t1,Easy,1
q8187,t8,Easy,2
q8188,t7,Medium,2
q8189,t8,Medium,2
q8190,t6,Hard,2
q8191,t1,Medium,2
q8192,t4,Hard,1
q8193,t6,Hard,2
q8194,t2,Hard,2
q8195,t6,Hard,1
q8196,t1,Hard,2
q8197,t4,Medium,1
q8198,t6,Easy,2
q8199,t3,Easy,2
q8200,t5,Hard,1
q8201,t7,Hard,1
q8202,t9,Hard,2
q8203,t8,Hard,1
q8204,t5,Easy,2
q8205,t4,Easy,2
q8206,t7,Easy,1
q8207,t4,Medium,1
q8208,t1,Medium,2
q8209,t4,Hard,1
q8210,t5,Easy,1
q8211,t7,Hard,2
q8212,t5,Hard,1
q8213,t5,Hard,1
q8214,t8,Hard,2
q8215,t6,Medium,1
q8216,t3,Hard,2
q8217,t7,Easy,2
q8218,t5,Hard,2
q8219,t8,Easy,2
q8220,t9,Easy,1
q8221,t9,Hard,1
q8222,t3,Easy,1
q8223,t9,Easy,2
q8224,t9,Easy,2
q8225,t5,Medium,1
q8226,t5,Hard,2
q8227,t6,Easy,1
q8228,t6,Easy,1
q8229,t9,Easy,2
q8230,t4,Easy,1
q8231,t2,Hard,2
q8232,t1,Hard,1
q8233,t3,Medium,1
q8234,t6,Hard,2
q8235,t8,Medium,2
q8236,t2,Medium,1
q8237,t5,Easy,2
q8238,t4,Medium,1
q8239,t1,Medium,2
q8240,t5,Easy,2
q8241,t3,Easy,1
q8242,t7,Medium,2
q8243,t5,Medium,1
q8244,t1,Hard,2
q8245,t9,Hard,1
q8246,t4,Easy,1
q8247,t3,Medium,1
q8248,t9,Hard,2
q8249,t2,Medium,1
q8250,t6,Easy,1
q8251,t9,Medium,1
q8252,t5,Hard,2
q8253,t6,Medium,2
q8254,t9,Hard,1
q8255,t9,Easy,1
q8256,t7,Hard,1
q8257,t7,Easy,1
q8258,t9,Hard,2
q8259,t3,Medium,2
q8260,t2,Easy,1
q8261,t6,Easy,1
q8262,t8,Easy,2
q8263,t2,Medium,1
q8264,t6,Hard,2
q8265,t4,Medium,2
q8266,t2,Hard,1
q8267,t4,Easy,1
q8268,t4,Hard,1
q8269,t3,Hard,2
q8270,t2,Medium,2
q8271,t1,Easy,1
q8272,t2,Hard,2
q8273,t5,Medium,1
q8274,t2,Medium,1
q8275,t1,Medium,2
q8276,t3,Medium,2
q8277,t8,Hard,2
q8278,t2,Easy,2
q8279,t8,Easy,1
q8280,t6,Medium,1
q8281,t1,Medium,1
q8282,t5,Medium,2
q8283,t9,Easy,1
q8284,t6,Medium,1
q8285,t6,Easy,1
q8286,t9,Easy,1
q8287,t6,Easy,2
q8288,t6,Easy,2
q8289,t9,Hard,1
q8290,t1,Hard,2
q8291,t8,Hard,2
q8292,t4,Medium,2
q8293,t1,Hard,1
q8294,t9,Easy,1
q8295,t8,Medium,2
q8296,t6,Medium,2
q8297,t9,Medium,2
q8298,t3,Easy,2
q8299,t6,Easy,2
q8300,t1,Easy,2
q8301,t3,Hard,2
q8302,t2,Medium,2
q8303,t2,Hard,2
q8304,t5,Medium,2
q8305,t3,Medium,1
q8306,t1,Easy,1
q8307,t6,Easy,2
q8308,t5,Hard,2
q8309,t6,Easy,2
q8310,t6,Easy,2
q8311,t5,Easy,2
q8312,t1,Medium,2
q8313,t9,Easy,2
q8314,t6,Medium,1
q8315,t6,Medium,2
q8316,t8,Medium,1
q8317,t5,Medium,2
q8318,t9,Hard,2
q8319,t6,Medium,1
q8320,t2,Medium,1
q8321,t1,Easy,1
q8322,t6,Medium,2
q8323,t2,Hard,1
q8324,t5,Hard,1
q8325,t6,Medium,1
q8326,t9,Medium,2
q8327,t9,Easy,2
q8328,t3,Medium,1
q8329,t1,Hard,2
q8330,t4,Easy,1
q8331,t5,Hard,1
q8332,t2,Medium,1
q8333,t6,Medium,2
q8334,t9,Easy,2
q8335,t2,Medium,1
q8336,t8,Easy,1
q8337,t1,Medium,1
q8338,t5,Medium,2
q8339,t6,Medium,2
q8340,t2,Easy,2
q8341,t1,Medium,2
q8342,t1,Hard,2
q8343,t4,Medium,2
q8344,t5,Hard,1
q8345,t4,Hard,1
q8346,t9,Hard,2
q8347,t2,Hard,2
q8348,t9,Hard,1
q8349,t5,Hard,1
q8350,t1,Easy,2
q8351,t8,Medium,1
q8352,t1,Hard,1
q8353,t3,Medium,2
q8354,t2,Medium,2
q8355,t9,Easy,2
q8356,t1,Easy,2
q8357,t6,Hard,1
q8358,t4,Easy,2
q8359,t9,Hard,1
q8360,t6,Hard,1
q8361,t5,Medium,2
q8362,t6,Hard,2
q8363,t4,Easy,1
q8364,t1,Easy,2
q8365,t4,Easy,2
q8366,t5,Medium,1
q8367,t3,Medium,2
q8368,t5,Hard,1
q8369,t8,Medium,1
q8370,t3,Easy,1
q8371,t8,Hard,1
q8372,t4,Medium,1
q8373,t9,Hard,1
q8374,t7,Hard,1
q8375,t4,Easy,1
q8376,t8,Medium,1
q8377,t6,Hard,2
q8378,t6,Medium,1
q8379,t8,Hard,2
q8380,t1,Medium,2
q8381,t1,Medium,2
q8382,t7,Medium,2
q8383,t8,Medium,2
q8384,t7,Medium,1
q8385,t2,Medium,1
q8386,t3,Hard,1
q8387,t5,Easy,2
q8388,t6,Medium,2
q8389,t2,Hard,2
q8390,t7,Easy,2
q8391,t9,Hard,1
q8392,t1,Hard,2
q8393,t2,Easy,2
q8394,t5,Hard,2
q8395,t5,Easy,1
q8396,t2,Hard,1
q8397,t4,Easy,1
q8398,t6,Easy,1
q8399,t2,Hard,1
q8400,t6,Medium,1
q8401,t8,Easy,1
q8402,t5,Easy,2
q8403,t5,Easy,2
q8404,t7,Medium,1
q8405,t3,Hard,2
q8406,t6,Easy,2
q8407,t3,Easy,1
q8408,t6,Medium,2
q8409,t1,Easy,2
q8410,t2,Hard,1
q8411,t8,Hard,2
q8412,t5,Medium,2
q8413,t9,Easy,2
q8414,t1,Easy,1
q8415,t9,Easy,1
q8416,t7,Easy,2
q8417,t5,Easy,2
q8418,t6,Medium,2
q8419,t5,Hard,2
q8420,t7,Hard,1
q8421,t6,Hard,2
q8422,t9,Easy,1
q8423,t3,Medium,2
q8424,t1,Hard,1
q8425,t1,Hard,1
q8426,t5,Medium,1
q8427,t6,Easy,1
q8428,t1,Easy,2
q8429,t1,Easy,1
q8430,t8,Easy,2
q8431,t1,Medium,2
q8432,t2,Hard,2
q8433,t7,Easy,1
q8434,t2,Medium,2
q8435,t6,Medium,2
q8436,t5,Hard,2
q8437,t1,Medium,1
q8438,t7,Easy,1
q8439,t1,Medium,1
q8440,t6,Easy,2
q8441,t5,Medium,1
q8442,t7,Hard,1
q8443,t2,Hard,2
q8444,t2,Medium,2
q8445,t1,Easy,1
q8446,t3,Easy,2
q8447,t2,Hard,2
q8448,t8,Hard,2
q8449,t9,Medium,2
q8450,t4,Easy,1
q8451,t1,Easy,1
q8452,t3,Easy,2
q8453,t8,Hard,1
q8454,t6,Medium,1
q8455,t9,Medium,2
q8456,t7,Easy,1
q8457,t7,Hard,1
q8458,t1,Hard,2
q8459,t4,Easy,2
q8460,t3,Medium,2
q8461,t5,Medium,2
q8462,t8,Hard,2
q8463,t9,Easy,2
q8464,t4,Hard,2
q8465,t9,Easy,1
q8466,t1,Medium,1
q8467,t3,Hard,1
q8468,t7,Easy,2
q8469,t6,Easy,1
q8470,t3,Hard,2
q8471,t7,Easy,1
q8472,t6,Easy,2
q8473,t4,Medium,2
q8474,t2,Hard,1
q8475,t2,Hard,1
q8476,t9,Medium,2
q8477,t7,Easy,1
q8478,t5,Easy,1
q8479,t5,Medium,1
q8480,t5,Hard,2
q8481,t4,Easy,2
q8482,t1,Hard,1
q8483,t9,Easy,1
q8484,t6,Easy,2
q8485,t4,Medium,2
q8486,t7,Easy,1
q8487,t3,Medium,1
q8488,t7,Hard,2
q8489,t5,Hard,2
q8490,t7,Medium,1
q8491,t9,Easy,1
q8492,t9,Hard,1
q8493,t5,Easy,1
q8494,t2,Medium,1
q8495,t9,Hard,2
q8496,t9,Hard,1
q8497,t1,Easy,2
q8498,t5,Medium,2
q8499,t9,Easy,2
q8500,t4,Easy,2
q8501,t8,Hard,1
q8502,t9,Hard,1
q8503,t2,Easy,1
q8504,t2,Easy,2
q8505,t6,Easy,2
q8506,t5,Easy,1
q8507,t1,Hard,2
q8508,t2,Easy,1
q8509,t6,Hard,2
q8510,t6,Medium,2
q8511,t5,Medium,1
q8512,t4,Hard,2
q8513,t5,Hard,1
q8514,t4,Easy,1
q8515,t6,Easy,1
q8516,t2,Easy,1
q8517,t8,Easy,1
q8518,t9,Medium,1
q8519,t3,Medium,2
q8520,t8,Hard,2
q8521,t5,Medium,1
q8522,t1,Medium,1
q8523,t7,Medium,1
q8524,t7,Medium,1
q8525,t6,Medium,1
q8526,t6,Easy,1
q8527,t9,Hard,1
q8528,t9,Easy,2
q8529,t1,Medium,2
q8530,t8,Medium,1
q8531,t8,Hard,1
q8532,t7,Medium,1
q8533,t8,Medium,2
q8534,t8,Hard,2
q8535,t5,Hard,1
q8536,t1,Hard,2
q8537,t1,Medium,2
q8538,t8,Hard,2
q8539,t2,Hard,2
q8540,t7,Easy,2
q8541,t7,Hard,2
q8542,t6,Easy,2
q8543,t6,Medium,2
q8544,t5,Medium,2
q8545,t7,Medium,2
q8546,t5,Medium,1
q8547,t7,Medium,2
q8548,t5,Hard,2
q8549,t5,Hard,2
q8550,t3,Easy,1
q8551,t7,Easy,1
q8552,t9,Medium,1
q8553,t3,Easy,1
q8554,t4,Easy,2
q8555,t7,Easy,1
q8556,t5,Hard,2
q8557,t5,Hard,1
q8558,t3,Hard,1
q8559,t5,Medium,1
q8560,t5,Hard,2
q8561,t4,Medium,2
q8562,t3,Easy,1
q8563,t7,Easy,1
q8564,t6,Easy,1
q8565,t3,Hard,2
q8566,t6,Medium,1
q8567,t1,Medium,2
q8568,t3,Hard,1
q8569,t8,Hard,1
q8570,t2,Hard,2
q8571,t4,Hard,1
q8572,t2,Easy,2
q8573,t2,Easy,1
q8574,t1,Medium,1
q8575,t4,Medium,2
q8576,t3,Easy,2
q8577,t4,Medium,1
q8578,t5,Easy,1
q8579,t8,Medium,2
q8580,t8,Hard,1
q8581,t9,Medium,2
q8582,t2,Hard,1
q8583,t8,Medium,2
q8584,t8,Hard,1
q8585,t1,Medium,1
q8586,t8,Hard,1
q8587,t3,Easy,2
q8588,t5,Easy,1
q8589,t7,Medium,1
q8590,t4,Medium,2
